TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.5680215407795591,-0.5455529532143171,-0.5205044569025511,-0.5494047755406983,-0.5347456562038598,-0.5384189764834829,-0.6199111735996681,-0.6272633881328089,-0.5818808939502959,-0.5055282565914755,-0.5009053630303709,-0.6101704237700261,-0.7208950988279964,-0.5066332014272553,-0.4983377119608422,-0.6780407265475241,-0.5739145490059325,-0.6349115246033469,-0.5731233453699818,-0.6348599792803423,-0.6366200366768409,-0.6716081095908492,-0.6371081210889626,-0.6779438484658273,1142
-0.5170007760837275,-0.48712914958962367,-0.5098185666484727,-0.49247226325813726,-0.5034555909312187,-0.49468990845464966,-0.5282681527346431,-0.5105714373261299,-0.4735909933227163,-0.44909258984444184,-0.4721849524975998,-0.44356027059432246,-0.6236251983949909,-0.46447485290893575,-0.467703043897502,-0.3487020221498599,-0.5098030751649021,-0.5062012933245671,-0.5203822189574149,-0.5335422157709171,-0.5682981711716055,-0.5733654635413973,-0.5378592604890664,-0.5699121552252,1394
-0.21090329777308256,-0.0671806062422037,-0.1079887689809602,-0.17673664569111325,-0.20865847596969186,-0.2723664224015163,-0.3092799912135043,-0.2790397889001794,-0.30704386767397057,-0.33606405393603744,-0.13918701286417992,-0.3252956532855157,0.3719727616620016,-0.23880050974925304,-0.25011835021685513,0.06403146147296387,-0.19849947962565448,-0.2762150832507314,-0.2513432145607251,-0.20973227118938834,-0.22785764694334124,-0.19297768130066237,-0.10866307665040385,-0.11782300416387938,3171
-0.7044112682953554,-0.7008372733746863,-0.6965192152385964,-0.6365761679733377,-0.6663874308151861,-0.7172177359471701,-0.7649936731328836,-0.7658119265508977,-0.7902361457907019,-0.7798150291269191,-0.7249775060348939,-0.7125797846923775,-0.4874473377887831,-0.7117424965292212,-0.7112093797855906,-0.6723868432102251,-0.7036059098744994,-0.7590066479876685,-0.699381349247257,-0.7049279265748124,-0.6950602015724542,-0.7403295664333229,-0.7010684979200069,-0.693209196423742,1205
1.6256544622264433,1.9912700989105265,1.2731121412159594,2.0780410934995492,1.318073208868966,1.4494145458739447,1.3712210613734281,1.1857220317017536,1.3789887623503687,0.27139751554554287,1.4674353993814813,2.0740465057861224,2.585876224642389,1.5011107930286363,1.492130207846953,1.6160224375615273,1.6959197664220131,1.4257341502722574,1.589402272116082,2.123424580067819,2.3200272876601384,1.4302037711617102,1.4466768454617482,1.8936801536751917,10189
-0.3752432954277748,-0.1644803994968622,-0.29146348843777725,-0.3710996546557542,-0.4149494063028907,-0.45402596201662254,-0.47710269443531167,-0.4705627684781256,-0.4009408068257326,-0.31031429846761377,-0.5362433796766837,-0.34504974320962406,-0.4463102757306578,-0.28826486218281416,-0.27805986064825333,-0.5239724056061276,-0.38446154203749405,-0.4567170809006537,-0.4205470662504805,-0.45590595361188757,-0.4779815526965666,-0.46157210769202095,-0.5149217460393125,-0.41138738796993174,1967
0.26422418472380566,0.14015800511761034,0.1609730725084837,0.4407621413735882,0.5192825425516825,0.36620057568308084,0.14143084589438473,0.12697410977956736,0.08088071305520664,0.32993969464469414,0.6869549343503697,0.2296383202404238,-0.11437674050302626,0.22872962227868432,0.22988089022613978,0.18276301155624194,0.2606428472946384,0.09927522294005152,0.2897326375052788,0.3376277909506876,0.27164638064625624,0.23241781563267855,0.35538048491,0.1499077138672404,4152
-0.5580993304295727,-0.5554366793914268,-0.5479248545356578,-0.5592063435893444,-0.5132896114454774,-0.5369885864077734,-0.5767047865913436,-0.5542846125489493,-0.3879186035857072,-0.5278824399102169,-0.5738313824016007,-0.4192575415429523,-0.48683940091107675,-0.5741731487325993,-0.5814889538470512,-0.34728855131553515,-0.546651934373446,-0.5136367449323054,-0.5581689876495646,-0.5634899563102492,-0.5769048136380504,-0.5612666155057505,-0.528154927452632,-0.5546468072672853,1446
-0.34902805660690917,-0.323498571768584,-0.38320084816618577,-0.3571272065864077,-0.38276533916531685,-0.32099968497563924,-0.304731950475786,-0.20532011204135678,-0.2316521647054026,-0.274063421721469,-0.16645155005197185,-0.331793709181604,-0.2377879266774021,-0.3551553869179144,-0.3513922986680072,-0.42361597636907106,-0.3460611519149062,-0.2578828491144112,-0.3481456653523301,-0.2767891684839799,-0.340062763542919,-0.23459771854328731,-0.18276889256499307,-0.29983292212363183,2383
1.8433737827749148,1.891334645341972,1.9174914855939673,1.6050632991521185,1.706070018249717,1.7933211883623854,1.9324492884078732,1.7465842968487761,2.237768797074148,1.7565201642713815,2.490517304535033,2.053122765800718,1.8484487919846655,1.704596531704993,1.6831760773628381,2.1178045837468096,1.934772409457244,2.0653111859792617,1.8130553237109461,2.0260130435852632,2.092110644567246,2.168233501336164,2.2896305014902008,1.9887950140283526,10254
2.1144995360815093,2.324681128618363,2.23947953721214,2.3201606787012103,2.2143100784639036,2.444353014249594,1.5877078004888219,1.4024356546284433,1.2611035540722442,1.8433902184340856,1.8836828239232561,1.7796845736933231,0.8086740854810163,2.1072385252560815,2.103140345593793,2.0541983962021964,2.1237821218788127,1.4118888265888827,2.0372661135890895,2.3116558949250887,2.297501260464011,1.506184536825572,1.5688632205113984,1.6059870575452604,9244
-0.4414998038850608,-0.5694935343988718,-0.5755468727395961,-0.42281856691243974,-0.5161951175065083,-0.5273845387565811,-0.27130385105355603,-0.405363456281378,-0.44274893301739304,-0.44698607749232416,-0.5685372975107673,-0.38156881734564024,-0.4132790387086163,-0.38719356704993646,-0.37731394087544884,-0.6073671848312872,-0.45380943271342294,-0.3387754347089431,-0.39952730469940456,-0.5054662090152932,-0.4771315139344486,-0.5046440066989235,-0.5832931833414633,-0.4853656126890569,1610
-0.848445977556223,-0.8207598176569516,-0.8255563805708633,-0.8004917527868654,-0.8442938019367747,-0.8541265003365077,-0.8823331241660172,-0.860647289746167,-0.8491787499297642,-0.828264813225626,-0.9223145203407083,-0.8339634688313066,-0.8734872551322739,-0.8065581917848,-0.8025523094689566,-0.8476572266664928,-0.8612802390142162,-0.8825889816059391,-0.8478791671702809,-0.8973909873778573,-0.8900378426332735,-0.9198764712823212,-0.9291203242762129,-0.9092725829049966,404
-0.6358504213688102,-0.5558759561104095,-0.6015559263768813,-0.5948673677663333,-0.6279453506230841,-0.6820710083725938,-0.7447548918500368,-0.6461563706443665,-0.6606994925083441,-0.5886568932929557,-0.7387421267510607,-0.6832085720420584,-0.4246271937591336,-0.6120020134492943,-0.6130774485717042,-0.5395205847836997,-0.634202607380212,-0.6995230351257622,-0.6469539506190345,-0.6354296373884275,-0.616006596695479,-0.6614450772409058,-0.7623822384683873,-0.5851775031831148,1653
1.8400121595962309,2.313699210643797,2.1511697271878694,1.8528135723817252,1.7568046240846424,1.5885710660965402,1.5858885841937345,1.3683541959801435,1.5928270471339434,1.8737931653668887,1.750801293163338,1.7393966271375758,1.8350741806751272,2.0993372173181166,2.1359070967824203,1.0223646871451368,1.886010009301577,1.6276451206548055,1.7015425256978585,1.6036522463050085,1.757939156209602,1.4718238084043351,1.2711166387117097,1.6130326027566055,8145
-0.3645077891474617,-0.4974521524857161,-0.47050255533629765,-0.36984839064954406,-0.2958236578006209,-0.27563588543170947,-0.257659728840401,-0.19568839546683722,-0.3173245544424117,-0.2903181513639294,-0.24070109064591005,-0.42497583073150996,0.15980279134250822,-0.5090144175181489,-0.5126451118805341,-0.37979838050500414,-0.3245336604825464,-0.2454476972876765,-0.32855510815215655,-0.220799914432185,-0.32051187201420467,-0.07779664800130498,0.010876662116582319,-0.16009627543195093,2765
-0.35735078496058625,-0.03269738380206514,-0.20859743382596208,-0.27141562216101345,-0.3617562953394006,-0.481203373455103,-0.561923654193759,-0.6561585378563676,-0.6161498498450995,-0.3517528548868841,-0.6511250218077681,-0.46292447716466556,-0.44408117384573476,-0.2878319138026517,-0.27867704260557336,-0.4971164597539575,-0.34101867644426337,-0.6032467565497028,-0.4312835282036005,-0.42620235226173475,-0.3938277152468833,-0.5361010115916052,-0.5779999107761356,-0.4806685825481601,1997
-0.196019982248103,-0.13922198815535944,-0.163837667101332,-0.16005312560831148,-0.17960341535938215,-0.20554677172194408,-0.2094504970205864,-0.19939290184165243,-0.23028140646961043,-0.40337812775520127,0.006797378000550645,-0.3275049922901857,0.036391605168132383,-0.3032556998459394,-0.312678157708841,-0.043392321935716294,-0.19838865598893707,-0.21544949597369792,-0.21331243536964084,-0.12591114957114893,-0.10608959426993585,-0.08312014113698957,-0.019559655134052535,-0.04384477944475418,3412
